-100.0;2.4989505518189326
-99.0;2.4989505518189326
-98.0;2.4989505518189326
-97.0;2.4989505518189326
-96.0;2.4989505518189326
-95.0;2.4989505518189326
-94.0;2.4989505518189326
-93.0;2.4989505518189326
-92.0;2.4989505518189326
-91.0;2.4989505518189326
-90.0;2.4989505518189326
-89.0;2.4989505518189326
-88.0;2.4989505518189326
-87.0;2.4989505518189326
-86.0;2.4989505518189326
-85.0;2.4989505518189326
-84.0;2.4989505518189326
-83.0;2.4989505518189326
-82.0;2.4989505518189326
-81.0;2.4989505518189326
-80.0;2.4989505518189326
-79.0;2.4989505518189326
-78.0;2.4989505518189326
-77.0;2.4989505518189326
-76.0;2.4989505518189326
-75.0;2.4989505518189326
-74.0;2.4989505518189326
-73.0;2.4989505518189326
-72.0;2.4989505518189326
-71.0;2.4989505518189326
-70.0;2.4989505518189326
-69.0;2.4989505518189326
-68.0;2.4989505518189326
-67.0;2.4989505518189326
-66.0;2.4989505518189326
-65.0;2.4989505518189326
-64.0;2.4989505518189326
-63.0;2.4989505518189326
-62.0;2.4989505518189326
-61.0;2.4989505518189326
-60.0;2.4989505518189326
-59.0;2.4989505518189326
-58.0;2.4989505518189326
-57.0;2.4989505518189326
-56.0;2.4989505518189326
-55.0;2.4989505518189326
-54.0;2.4989505518189326
-53.0;2.4989505518189326
-52.0;2.4989505518189326
-51.0;2.4989505518189326
-50.0;2.4989505518189326
-49.0;2.4989505518189326
-48.0;2.4989505518189326
-47.0;2.4989505518189326
-46.0;2.4989505518189326
-45.0;2.4989505518189326
-44.0;2.4989505518189326
-43.0;2.4989505518189326
-42.0;2.4989505518189326
-41.0;2.4989505518189326
-40.0;2.4989505518189326
-39.0;2.4989505518189326
-38.0;2.4989505518189326
-37.0;2.4989505518189326
-36.0;2.4989505518189326
-35.0;2.4989505518189326
-34.0;2.4989505518189326
-33.0;2.4989505518189326
-32.0;2.4989505518189326
-31.0;2.4989505518189326
-30.0;2.4989505518189326
-29.0;2.4989505518189326
-28.0;2.4989505518189326
-27.0;2.4989505518189326
-26.0;2.4989505518189326
-25.0;2.4989505518189326
-24.0;2.4989505518189326
-23.0;2.4989505518189326
-22.0;2.4989505518189326
-21.0;2.4989505518189326
-20.0;2.4989505518189326
-19.0;2.4989505518189326
-18.0;2.4989505518189326
-17.0;2.4989505518189326
-16.0;2.4989505518189326
-15.0;2.4989505518189326
-14.0;2.4989505518189326
-13.0;2.4989505518189326
-12.0;2.4989505518189326
-11.0;2.4989505518189326
-10.0;2.4989505518189326
-9.0;2.4989505518189326
-8.0;2.4989505518189326
-7.0;2.4989505518189326
-6.0;2.4989505518189326
-5.0;2.4989505518189326
-4.0;2.4989505518189326
-3.0;2.4989505518189326
-2.0;2.4989505518189326
-1.0;2.4989505518189326
0.0;2.4989505518189326
1.0;2.533839665639275
2.0;2.468547792765312
3.0;2.3459012501009515
4.0;2.188210357442163
5.0;2.0070756565180075
6.0;2.19106804669692
7.0;2.4023514043230922
8.0;2.624260512039421
9.0;2.8550491285709354
10.0;3.0934365397829127
11.0;3.3384426272298193
12.0;3.5892922847072533
13.0;3.8453567876759567
14.0;4.106115920483678
15.0;4.371132373530113
16.0;4.640033747208102
17.0;4.912499480595667
18.0;5.188251093742038
19.0;5.467044735722276
20.0;5.748665384298388
21.0;6.032922258236024
22.0;6.319645138930717
23.0;6.608681386228223
24.0;6.899893492429205
25.0;7.193157059113637
26.0;7.488359110028395
27.0;7.785396673833975
28.0;8.084175585539468
29.0;8.384609466625347
30.0;8.686618852269659
31.0;8.99013044051196
32.0;9.295076443138488
33.0;9.60139402192536
34.0;9.90902479690355
35.0;10.217914415706364
36.0;10.528012174972382
37.0;10.839270686313029
38.0;11.15164558059582
39.0;11.465095245304429
40.0;11.779580590562851
41.0;12.095064840090346
42.0;12.411513343915281
43.0;12.728893410142064
44.0;13.047174153454392
45.0;13.366326358363747
46.0;13.686322355486029
47.0;14.007135909360755
48.0;14.328742116523337
49.0;14.651117312707813
50.0;14.974238988199847
51.0;15.298085710481878
52.0;15.622637053416886
53.0;15.947873532307796
54.0;16.273776544247387
55.0;16.600328313241295
56.0;16.92751183964543
57.0;17.255310853510345
58.0;17.58370977146979
59.0;17.91269365684982
60.0;18.24224818270929
61.0;18.572359597552524
62.0;18.903014693481875
63.0;19.23420077658125
64.0;19.56590563934249
65.0;19.898117534964904
66.0;20.230825153374916
67.0;20.56401759882702
68.0;20.89768436896047
69.0;21.231815335197744
70.0;21.566400724381218
71.0;21.90143110155364
72.0;22.236897353796678
73.0;22.572790675049042
74.0;22.909102551832607
75.0;23.24582474982104
76.0;23.582949301190926
77.0;23.92046849270038
78.0;24.25837485444468
79.0;24.596661149242482
80.0;24.935320362609936
81.0;25.274345693283387
82.0;25.61373054425443
83.0;25.953468514283827
84.0;26.293553389863455
85.0;26.633979137597606
86.0;26.974739896977336
87.0;27.315829973523236
88.0;27.657243832274016
89.0;27.99897609159977
90.0;28.341021517320357
91.0;28.68337501711073
92.0;29.02603163517627
93.0;29.36898654718236
94.0;29.71223505542352
95.0;30.05577258421844
96.0;30.399594675518085
97.0;30.743696984714994
98.0;31.088075276642584
99.0;31.432725421754068
